Review,Rating
"I saw this trailer and thought to myself my god is this movie for real, who would want to see this movie and at the same time i thought that, my girl friend turned to me and said ""we have to go see this movie""...enough said so i saw this about 5 minutes go and I tried to put on a brave face and enjoy the cheap scares but there weren't even any of those. It has to be one of the worst movies I have ever seen the director has no influence no perspective the same shots were used again and again he did not build up suspense the cast probably were simply told scream cry run fall. I would love to see the script as the first 40 mins was mostly annoying girly giggles and bad music, there was absolutely no character development.<br /><br />The plot is just...well there was no plot it was basically I know we will terrorize a high school group on their prom night with a stalker serial killer, That's brilliant! hmmm The acting was what you expect in a Australian soap opera hopeless, that main character the Blondie god dam she annoyed me. her longest line must have been half a sentence, and every time she was on camera she was just pulling another rude facial expression.<br /><br />Please listen to me if you have any taste in movies don't go see this, and if your like me and don't have a choice well then I wish you good luck, maybe smuggle in an ipod or magazine. Can't believe this film got made!",1
"Lackawana Blues An impressive HBO movie about a beautiful woman that made her house a home for several characters.Touching,alive,entrancing-a great mix of sound and story- based on a true story featuring an All-Star cast.A time capsule about .....<br /><br />you get the point and no I am not on the payola for the HBO crew- I would throw around more superlatives but I am about to go out . The extras on the DVD include a deleted scene,a featurette and commentary.The funniest part about the featurette was ""star"" lighting they used when interviewing exec producer Halle Berry..<br /><br />OK seriously - good times A",8
"I am not quite sure what to say/think about this movie. It is definitely not the worst in the series (there's still ""Halloween 3""). The style is just very different and it focuses on other elements than its predecessor did. It tries to explain why Michael Myers freaks out on Halloween and starts butchering around. Well, all that stuff about Michael Myers being cursed and the evil cult was a rather nice effort, but I didn't buy it. None of the other installments in the series tried to come up with any fancy explanations.<br /><br />The movie contains lots of gore. Actually it's plain carnage. If you haven't seen the other Halloween films you will probably like this one for its blood content. But for a real Halloween freak this sequel might be just too different to be seen as a good one. Suspense was turned into terror and carnage (exploding heads..., you get the point).<br /><br />The ending (theatrical cut) is simply awful. Michael gets stabbed with a needle, then beaten up with a pipe, then stabbed again, this time with more needles, then beaten up a little more until there's slime running out of his head (where did this green stuff come from anyway?). Basically it's nothing more than trash worth 5 million $.<br /><br />There was one good thing though: Michael's mask!<br /><br />Dedicated to Donald Pleasance, quite a disgrace. <br /><br />My rating: 4/10",4
"The lavish production values that you generally find in a Merchant/Ivory film are all here, but this is an exceedingly dull take on what could have been a very lively affair. I agree with an earlier poster that it makes no sense for the story to be unfolding through the eyes of an African American family and yet their own ancestor, Sally Hemmings, has barely a role to play in the proceedings. There is not much clarity to be found in helping the audience understand the motivations of any of these historical figures. And I was very bothered by the accents of a number of the characters. Nancy Marchand sounded very British for what one assumes is a French nun. And both Gwyneth Paltrow and Greta Scacchi seemed to be trying out different accents in various scenes. In fact, Gwyneth is very poorly served in this biopic. Her role as Thomas Jefferson's daughter, Martha, is written in such a manner that we never get a handle on who she really is. One moment she is slapping a slave, and another moment, she's deploring the whole system of slavery. Nick Nolte performs the role well enough but doesn't ever make us truly care for Jefferson or any of his exploits. Very disappointing all in all.",4
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his 'Cube days', locking the characters once again in a very different space with no time once more playing with the characters like playing with rats in an experience room. But instead of a thriller sci-fi (even some of the promotional teasers and trailers erroneous seemed like that), ""Nothing"" is a loose and light comedy that for sure can be called a modern satire about our society and also about the intolerant world we're living. Once again Vicenzo amaze us with a great idea into a so small kind of thing. 2 actors and a blinding white scenario, that's all you got most part of time and you don't need more than that. While ""Cube"" is a claustrophobic experience and ""Cypher"" confusing, ""Nothing"" is completely the opposite but at the same time also desperate.<br /><br />This movie proves once again that a smart idea means much more than just a millionaire budget. Of course that the movie fails sometimes, but its prime idea means a lot and offsets any flaws. There's nothing more to be said about this movie because everything is a brilliant surprise and a totally different experience that I had in movies since ""Cube"".",8
"National Lampoon's Class Reunion is a classic comedy film from the early 80's which combines unique characters, lots of laughs, and some great music from Chuck Berry. When Walter Bailor is absolutely humiliated by his classmates at their high school graduation he seizes the opportunity to get his revenge at his class reunion. One by one he stalks his classmates who include an innocent blind girl, a horny fat guy, the high school beauty, the king of all preps and even the ugly old lunch lady who served up slops to all the kids during highschool. This film has a sort of scary element in it and it has a few brief scenes of sexuality so I wouldn't recommend it for young children but it's a great movie for teens. If you are looking for a movie with a beautiful score, complex characters or killer special effects you might not love Class Reunion. If you want to sit down for 90 minutes and have some great laughs and a lot of fun (and who doesn't) then this movie should be on your movies to see list. ++",9
"There's a legion of Mick Garris haters out there who feel he couldn't direct a horror film of quality if he had to. And, SLEEPWALKERS(..screenplay written by Stephen King)is often used as an example of this. I like SLEEPWALKERS, though I fully am aware that Garris just says F#ck it and lets all hell break loose about fifteen or so minutes into the movie. Forget character or plot development, who needs them anyway. It's about violent mayhem and bloody carnage as a mother and son pair of ""sleepwalkers""(..feline-human shapeshifting creatures who suck the lifeforce from virginal female innocents, moving from town to town, living a nomadic existence, truly powerful)set their sights on a teenager who doesn't surrender without a fight. Before all is said and done, many will be slaughtered as a mother shan't tolerate the possible death of her beloved son.<br /><br />Garris wastes little time setting up those to be executed, as a teacher(Glenn Shadix), suspecting handsome, All American charmer Charles Brady(Brian Krause)to be someone entirely different from who he claims, gets his hand ripped off and his neck torn into. Charles lures pretty virgins into his arms, drawing their energy, in turn ""feeding"" his hungry mama, Mary(Alice Krige). The fresh new target is Tanya Robertson(M�dchen Amick), and she seems to be easy pickens, but this will not be the case and when Charles is seriously injured in a struggle(..thanks to a deputy's cat, Clovis), Mary's vengeance will be reaped on all those who get her way. Mary, come hell or high water, will retrieve Tanya in the goal of ""refreshing"" her dying son.<br /><br />Like many teenagers, I had a crush on certain actresses I watched in movies. Such as Amy Dolenz, I was smitten with M�dchen Amick. She's simply adorable in this movie and I love how she bites her lower lip displaying an obvious attraction towards Charles, unaware of his ulterior motives. I just knew that M�dchen Amick would be destined to be a scream queen, but this would never be the case. Too bad because I would've welcomed her in the genre with open arms.<br /><br />Krige is yummy as the menacing, damn sexy, but vicious and mean bitch who wipes out an entire police force and poor Tanya's parents in one fail swoop, in less than ten or so minutes. She stabs one in the back with a corn cob! She bites the fingers off of poor Ron Perlman, before cracking his arm(..a bone protruding), knocking him unconscious with his own elbow! She tosses Tanya's mom through a window after breaking a rose vase over her father's face! A deputy is stabbed in his ear by Charles(Cop-kebab!), falling on the pencil for extra impact. Poor Tanya is dragged by her hair from her home by Mary, driven to the Brady home, and forced into an impromptu dance with the crippled monster! The sheriff is hurled onto a picket fence and we see how cats combat the sleepwalkers unlike humans. We see Mary and Charles' abilities to ""dim"" themselves and his car using a power of invisibility. Writer Stephen King even finds time to include himself and horror director buddies of his in a crime scene sequence with Clive Barker and Tobe Hooper as forensics officers, Joe Dante and John Landis as photograph experts.<br /><br />The film is shot in a tongue-in-cheek, let-it-all-hang-out manner with music appropriately hammering this technique home. It's about the ultra-violence, simple as that, with some deranged behavior and jet black humor complimenting Garris' direction and King's screenplay. The incestuous angle of the sleepwalkers is a bit jarring and in-your-face. Without a lick of complexity, this is closer in vein to King's own demented MAXIMIMUM OVERDRIVE than his more serious works.",7
"The movie Heart of Darkness is an insult to the book by Joseph Conrad! To be quite honest the movie made me want to fall asleep. On the other hand, the book was definitely extraordinary. I feel that the movie left out several key elements and missed some of the main points from the book. In addition, the actors were boring and lacked originality and enthusiasm.<br /><br />The book, while not an adventure story or easy to understand, is full of hidden meaning and interesting twists in the plot. The book, though very confusing and complex, is astonishing. When you do finally understand it, you feel as if you have actually learned something. The novella, or short story, had several key ideas like futility and craziness, which the movie left out. In addition, several key scenes were changed, which in return affected the entire plot. Many of the scenes seemed to be very ""choppy"", in the sense that they did not fit together. In summary, the movie seemed to be a bad interpretation of the book. <br /><br />I would only recommend watching this movie if you cannot picture or understand the book, but otherwise I would skip this one. It was dreadful, and in complete disarray. If you have never read the book then, definitely do not watch the movie because you need the basic information from the book to understand the movie. The movie was a horrible spin-off of an outstanding and detailed book.",1
"The story idea behind THE LOST MISSILE isn't bad at all, but unfortunately the story does get a bit dull towards the middle and the overuse of stock footage as well as poor special effects sink this film to the sub-par level.<br /><br />The film begins with a missile heading towards the Earth. In a panic because it's about to strike the Earth, the Soviets manage to deflect the object. This isn't necessarily good, however, as this seemingly unmanned craft has a vapor trail that destroys everything in its path AND the ship is now in a low orbit over the planet. In other words, with each pass it makes, a swath of death follows--one that could potentially kill us all!! So, it's up to the good scientists of the US (led by a very young and hardly recognizable Robert Loggia) to formulate and plan to save us--and especially save New York that is in its immediate flight path! Unfortunately, they aren't able to save Ottawa (I've never been there, so I can't say whether or not this is a big loss) but thanks to good old American know-how, they are able to eventually destroy this harbinger of destruction!! <br /><br />So, as you can see, the story idea isn't bad and rather original. But, so many old clips of fighter planes and guys manning radar scopes gets a bit old and it seemed like padding. Overall, a decent but hardly inspired film that extreme fans of the genre may like--all others, see it at your own risk.",3
"What a terrible film.<br /><br />It starts well, with the title sequence, but that's about as good as it gets.<br /><br />The movie is something about rats turning into monsters and going on a killing spree. The acting isn't so much poor, but the script is pointless and the film isn't even scary despite the atmospheric music.<br /><br />It really is amazing that some group cobbled together this bag of rubbish and thought it would make a good film.<br /><br />It isn't a good film. It's trash, and I urge you not to waste a minute of your life on it! One out of ten.",1
"Truly awful nonsensical garbage. This movie does everything wrong except make the running time under an hour. The gore FX defy gravity & logic. There are no scares. The acting is abysmal, with everyone appearing to be reading their lines. There's a surprise ending that's just silly where we find out that things we saw happen didn't even happen. Boy do I hate cop out endings! They pad this thing out with long drawn-out shots of people doing nothing interesting(like putting on make-up or talking for what seems like forever). They have to pad out a movie that's under an hour long? Ridiculous. The story itself is pretty freakin' thin. I mean it's just a variation of the movie APRIL FOOL'S DAY, if I remember that movie correctly, and that film wasn't all that great either. The only good thing I can say is it seems to have been shot well. Too bad nothing happens that's very exciting.",2
"Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar, with his eyes on a big inheritance, decides to dope them and get them out of the picture. How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris? Only by meeting the irrepressible alley cat O'Malley, a rough diamond with romance in his heart. After they get a taste of the wide dangerous world, he guides them home, and Edgar gets his just desserts at the wrong end of a horse. As always, it's really the voices rather than the animation that are the heart of the Disney magic: Phil Harris is brilliant as O'Malley, Eva Gabor as Duchess is... well... Eva Gabor; but perhaps the most memorable turns are by Pat Buttram and George Lindsay, who turn the old hounds Napoleon and Lafayette into a couple of bumbling Southern-fried rednecks. Their scenes with Edgar, and the musical numbers with Scat Cat and his cool-dude band, are classic. Most striking about seeing The Aristocats now is how deeply Disney's style of animation has changed since this was at the cutting edge in 1970. Perhaps the nostalgic, dated feel are just a result of being plonked down in Belle Epoque Paris, but the illustrations are fussier (a pity) and the animation and overall pace much less frenetic (sometimes a relief) than in more recent efforts such as Aladdin.",7
"Caught the tail end of this movie channel surfing through the cable movie channels, and was so intrigued I sought out the next showing.<br /><br />I really didn't know what to expect after reading the program summary, but I came away from this movie feeling quite disturbed and distressed. It also gave me as adult who attended high school in the 80's, a little better insight into what our kids have to contend with these days.<br /><br />The fact that you don't see the shooting only adds to the chillness of the plot. To see both child and adult alike struggle to comprehend and come to terms with the senseless shootings was at times overwhelming. And will admit that I shed quite a few tears throughout.<br /><br />On the whole, not a movie that I would seek out to what, however I am sure glad I did see it.",9
"Now i like Johnny Vegas which is a good start, I also enjoy toilet humour<br /><br />Such as Young Ones and Bottom etc. This however failed to bring even a<br /><br />small smile to my face. The story follows Johnny around after his wife<br /><br />chucks him out (how he got his good looking wife and kid i dont know) <br /><br />as he attempts to shag anything that moves. Failing normally. I was looking forward to this but found it to be totally boring and a waste<br /><br />of my time altogether. Unless you are stuck for something to do for 90 mins apart from wash the car then dont bother..... <br /><br />",4
"This is movie is very touching. I don't care what people say about this movie, this is a very good movie. The performances by Amitabh Bachchan's role has the dying father is great, because he wants to teach his son how to handle life in case something happens to him and Akshay Kumer was great in his role as the spoiled Aditya Thakur. The supporting role of Shefali Shetty who played the role of Sumitra Thakur was magnificent. Priyanka Chopra was good in her small role she had in the movie. Ragpal Yadav as the brain-dead servant and Boman Irani as the show-off father-in law have a very good connection and the comedy scene's were hilarious. The direction is very good.",8
"believe it or not,this movie is worse than number three.it's slower,the acting is worse,and the story is very weak.there isn't a lot of good to say about this movie.even the fight scenes are more dull than number three,and i would have thought that impossible.this is a very slow 90 minutes.painful,in fact.i stuck it through,hoping it would get better.if you really want to see this movie,you should try to find a cheap rental of it.it is hard to find(for purchase,that is)and probably for good reason.like number three,this movie has nothing to do with the first two.it is the same in name only.anyway,the most i can give Best of the Best:Without Warning is 2/10",2
"A true yawner and a bad film even for the Chan series. I like a good Charlie Chan film or even a reasonably good one, but this one falls way short of the mark. Charlie is enlisted to help figure out the murder of a scientist working for our government when someone in the house has stolen the plans for another power. The mystery is very pedestrian and the acting doesn't fare much better. The only saving grace for me in the film was the presence of Mantan Moreland as Birmingham Brown. He gives the film a little comedy and has some good scared faces, but after that the pickings are rather slim. Benson Fong is here as Tommy Chan and pairs up with Chan's daughter of all things. What about Sidney Toler? He is pretty decent but looks like he is straining to carry the film. What I noticed most was the way the film was shot. Chan director Phil Rosen, of whom I generally like most of his entries, uses lots of long shots with no action(like Charlie's initial walk into the house from outside). Why? The film is only 64 minutes long for crying out loud! Shots like that tell me the director had to fill time up because the script was even weaker than he was accustomed to. This probably isn't the worst Chan film ever made, but up to now it is the worst I have sat through unfortunately.",3
"Presenting Lily Mars (MGM, 1943) is a cute film, but in my opinion it could have been better. Judy Garland is great as always, but some scenes in the film seem out of place and the romance between her and Van Heflin develops all too quickly.<br /><br />I mean, one minute he's ready to beat her butt, but the next minute he falls in love with her. I believe that this production, the film editing, and the script ( even though the photography was great, the scenery was nice and the costumes were nice as well) could have been a little better. It feels as though the production was too rushed. <br /><br />The supporting cast was good as well, especially little Janet Chapman as the second youngest daughter daughter Rosie. She at the age of 11, looks really cute and it's a shame that she didn't develop into a teenage comic actress. She's much better in this film than in her previous films as Warner Brothers in the late 1930's (except for Broadway Musketeers 1938, she's really good in that), when they tried to make her into a Shirley Temple/Sybil Jason hybrid. Overall, this film could better, but in the end, Judy gave it her all.",7
"Is there a fire fighter clich� that is NOT used in this film? From the opening line ""I'm getting too old for this"" through the ""antics"" of the firemen, to the ""worrisome wife"" the loss of his best friend in the firehouse, to the final funeral for the fallen brethren, this film looks and sounds like it was written by the marketing department at Disney (""Our studies show that audiences really like it when..."" and then they stuck it in).<br /><br />There is nothing original here. Any emotion we feel for these guys is brought in for our admiration and feelings for firemen. <br /><br />Go watch Rescue Me if you want to see real heroes: Everyday guys with flaws that think nothing of running into a burning building to save strangers.",1
"The Notorious Bettie Page (2005) <br /><br />Directed By: Mary Harron <br /><br />Starring: Gretchen Mol, Chris Bauer, Lili Taylor, Sarah Paulson, & David Strathairn <br /><br />MPAA Rating: ""R"" (for nudity, sexual content and some language) <br /><br />It seems as though every celebrity nowadays is getting a biopic made about his or her life. From Ray Charles to Johnny Cash, biopics are very posh right now. ""The Notorious Bettie Page"" is the latest of these to be released on DVD. It features Gretchen Mol as the world's most famous pin-up model, Bettie Page and was filmed mostly in black and white with certain excerpts in color. Unlike ""Ray"", ""Walk the Line"", and ""Finding Neverland"", however, this movie is not going to be one to watch out for at the Oscars this year. This movie lacks the emotional resonance displayed in other biopics and most of the more dramatic moments in Bettie Page's life are either completely ignored or only merely suggested. This does not mean, however, that it is a bad movie. In fact, ""The Notorious Bettie Page"" is a thoroughly entertaining and fulfilling movie--a solid work of cinema. This film focuses more on Page's exciting career and the thin line between sexuality and pornography. It is filmed with fervor and care and Mary Harron's direction captures the look and feel of the time period as most filmmakers only dream about.<br /><br />Everyone knows Bettie Page (played by Mol). Whether you know her as an icon�or a simple porn star�you know her. She is a woman who had a very profound impact on American culture only by revealing more skin than deemed appropriate at that particular time. Now, most people know her as one of America's first sex symbols--a legend to many models, especially those of Playboy and other adult-oriented magazines. She lived in a time when showing just an inch of flesh below the waste could have someone arrested and Page's bondage-style photos were just the thing to push the American public into an uproar. In fact, the photos launched a full-fledged senate investigation about common decency and the difference between harmless films and porn.<br /><br />The performances in ""The Notorious Bettie Page"" are absolutely wonderful with Gretchen Mol standing out. Her performance as Bettie Page is simply brilliant. I understand that, when she was announced for the role, many people were skeptical. Her name is not one that immediately leaps to my mind when I think of great performances. Now, it will. She completely aced the role and drew me in with her vulnerable and yet deeply engaging performance. David Strathairn is fresh off of last year's ""Good Night, and Good Luck"", in which he gave one of 2005's best performances. Here, he gives yet another fine performance�even though he is slightly underused. I was shocked at how very limited his screen time was�but quality over quantity is always the most important aspect of any good movie. The only performance I have seen from Lili Taylor was that in ""The Haunting"" (1999). While most people ignored the movie, I found it to be an enjoyable, if not completely shallow, horror movie and I also have always thought that Taylor was perfectly credible as the emotionally-distraught Nell. Here, Taylor gives yet another credible performance. She gives a very subdued performance and delivers the perfect performance to compliment that of Gretchen Mol.<br /><br />After everything was said and done, I realized that ""The Notorious Bettie Page"" cannot be compared to other biopics, such as ""Finding Neverland"" and ""Walk the Line"". It is incomparable to these because it tells a story of a woman and her career, from the beginning to the end. Her personal life is briefly implied, but it is really her impact on the world that becomes the high point. We watch the film knowing that Page will eventually bare all and we know the impact that her decisions will have�but we are rarely shown the impact that they will have on her personal life. She is a woman that never looked back and could constantly reinvent herself. After all, she was an adult model turned Christian missionary. This movie does not over dramatize anything. It could have included fictitious moments of Page sobbing hysterically and begging God to forgive her. It could have shown Page running and screaming through the rain, trying to escape the ghosts of her past�and yet it does not. ""The Notorious Bettie Page"" tells a simple story and that is something rare by today's standards. Fortunately, it is quite refreshing.<br /><br />Final Thought: ""The Notorious Bettie Page"" is a relaxing movie with absolutely amazing cinematography.<br /><br />Overall Rating: 9/10 (A)",9
"This is another of John Travolta's ""come back"" movies, and if he continues on with characters and movies like this one, his come back will take hold.<br /><br />This is so sweet...sickeningly so if you're not into the romance comedy scene. If you are, this is one innovative RomCom. Every performance (including that of Skippy the Dog) was beautiful, without much more than a trace of the irreverence found in ""Dogma."" (Although, as movies go, I loved Dogma!)<br /><br />Travolta is not nearly as brash in his performance as the previews would lead you to believe. He is an angel and if you consider yourself to be well read, then you understand that angels were far from perfect. You will not, therefore, be insulted by this film. Even those who are overly sensitive to such things shouldn't be insulted by this work, as Nora went to great lengths to see to it that it was the least abrasive as possible, given the subject matter.<br /><br />I love this, and love it more each time I watch it. It's beautiful and sweet, engaging, and endearing.<br /><br />It rates a 7.3/10 from...<br /><br />the Fiend :.",7
"i watched all of the doctor who episodes that my local PBS station played while growing up.(got introduced to the doctor by way of John Pertwee)as well as ""camera copies"" of doctor who sent to America by UK fans to their US counterparts. i had a great time w/ the show, but it never seemed to take itself seriously - i mean as seriously as a sci-fi show about a time traveler could be. i went to the CONs, did the costume bit (doctor#5,6 and Tegan were my costume characters), loved it. then it all came to a sudden halt. program politics and lack of interest and funding turned doctor who into a 25year old antique that drifted into the ethos.<br /><br />when i heard that the sci-fi channel had picked up the new doctor, my first thought was, ""cool, now my 11 year old son can see what i've been babbling on about all these years, and know what the heck a TARDIS is"" (i have several phone boxes and TARDISes of various sizes around the house)i didn't expect the excellent quality of story, character development and f/x. i was to say the least - pleased. for the first time, i found a doctor that wasn't a curmudgeon, a clown, a fop, a trip-head, a pussy, or a jerk. Christopher Eccleston is by far the most believable doctor to date.now, now, calm down tom baker fans! don't get me wrong, i loved almost every doctor and his quirks, but Christopher gave something to the doctor that he'd never had before - real word believability. i'm just sad that he decided against another season. i'll try out David Tennant as i would any other doctor, but now the bar has risen...<br /><br />bad wolf rules!!!!!<br /><br />2008 update - i love David tennant! his ""mod"" persona is something that my generation remembers, my son's generation can deal with, and fashion gestapo can relax! he's a little more human than christopher, but not as humas as other former doctors. i miss rose, i dig martha, and what were they thinking with donna noble!?!? it's still the best ride on TV",10
"The title got my attention and then I wondered what will come out in the plot, as we have seen so many ""super-people"" movies these years... and in fact, I really liked it, as there were a number of unusual funny scenes that I didn't expect. Uma Thurman performed as average in G-Girl's role. Surprisingly, I was again able to watch her toes in wide screen (like in the beginning of Kill Bill). Luke Wilson however played very well the idiot everyday guy who meets the big woman, I could really get into his situation. If you want a light touch of fun, you should definitely watch G-Girl's and average Matt's adventures, especially to cheer up your partner. 7/10 in my collection.",7
"All films made before 1912 really need to be viewed with a sense of time and place.<br /><br />In 1894, the Lumiere-family men [father: Antoine (1840-1911), sons: Auguste and Louis] owned and managed a factory that manufactured photographic plates and paper. Not a small enterprise; the factory had more than 200 employees who received pension and social security benefits - innovative for that time. It was located at Montplaisir in the suburbs of Lyon, France. What caused Louis Lumiere to become interested in building a Cinematagraph, in 1894, remains open for speculation. My suggestion is that the appearance of the Edison organization's Kinetoscope (peep-show machine), in Paris during the fall of 1894, provided the catalyst.<br /><br />W.K.L. Dickson, of Edison's staff, invented a motion-picture camera about the size of an upright piano that was patented in February 1893. It was electrically operated (using power from from heavy storage batteries. This massive machine pumped celluloid film strip (newly developed by the Eastman company) past a lens at about 40 frames-per-second (fps). It was ensconced, as an almost immovable object, in the ""Black Maria"" (essentially the first movie studio.) The Kinetescope machines showed staged presentations (less than one-minute long)that were filmed in this studio.<br /><br />During 1894, Louis Lumiere applied himself to the task of inventing a moving-picture camera. He had determined that, even at 16 fps on celluloid film, the persistence-of-vision of the human eye/brain would allow for normal motion to be perceived. His camera, dubbed the Cinematograph, was about the size of a large shoe box and was provided with a detachable film magazine that provided storage for enough film to make a shoot last about one minute when it was had cranked past the lens at 16 fps.<br /><br />The size and light weight, of the camera (it could be converted into a printer or a projector by the addition of a light source) made it portable enough that it could be taken to any location to record an event (provided there was enough sunlight available.) In the spring of 1895, Louis filmed: trick-riding by some cavalry men; a house on fire with firemen arriving and dousing the engulfed building with water; and a number of other scenes in and around Lyon. Using a Molteni bulb, he turned the camera into a projector and presented his films to scientists assembled in the reception room of the Revue Generales des Science. The images were projected on a screen five-meters distant from the lens. The screen was stretched in a doorway between two rooms. At a meeting of professional photographers, that same year, Louis photographed the arriving delegates and the same evening showed them motion pictures of their arrival.<br /><br />With accolades from both the scientific and photographic communities, Louis decided to have a public exhibition of his invention by the end of the year. Since each of his films would be about one-minute long, he would need at least a dozen films to make a good presentation. For one of these films he set up his camera at the entrance to his factory, photographing the egress of employees at quitting-time.<br /><br />The public venue chosen by Antoine - who offered himself as the ""fairground barker"" for the Cinematograph - was the Salon Indien of the Grand Cafe on the boulevard des Capucines in Paris. It was a wintry Saturday night on 28 December, 1895. As the first audience sat, they were presented with a projected view of the exterior of the Lumiere factory (with closed gates.) Some were chagrined that they were just going to see a routine slide show of Lumiere photographs. But then the crank on the camera/projector was turned and movement began. Louis had an innate sense for motion picture taking. This film has a beginning, a middle and an end. In the beginning, the doors are opened and people begin to leave their workplace; during the middle, the people stream out - with many trying to ignore the camera, and the cameraman, as they seem to be happy to leave a day of labor behind them. At the end, the gates to the factory are being closed.<br /><br />And this was the first film projected for the entertainment of the general public.",10
"Ok, needless to say, this film is only going to appeal to a certain audience; namely stoners and like-minded people.<br /><br />That being said, if you are one of these aformentioned people, this film is a MUST. In fact, I think it should be mandatory for head shops to sell a copy of it to anyone purchasing their first bong. What Monty Python's Holy Grail is to geeks and nerds, so is this movie to potheads. I first saw this film 10 years ago or so, and I still crack up every time I watch it. The jokes perfectly lampoon the pothead lifestyle, far better than latter day knockoffs like Half-Baked attempt to.<br /><br />There isn't a plot, so to speak; the film is more of a collection of various skits; as the films protagonists wander around Los Angeles in their legendary haze. Despite this, the film has an excellent sense of pace, and doesn't drag at all. Many people cite Up In Smoke as C&C's best work, but I would have to say that Next Movie is superior.<br /><br />So if you're in the mood for an hour and half of belly laughs, light up, tune in, and let your mind float away =)<br /><br />Oh, and FREE TOMMY CHONG!",8
"I suppose I like this film as well as any I know; it is not perfect, but under the title ""The Americanization of Lily"" this charming and memorable semi-musical satire might I suggest have been appreciated more, and still loved by those who recognized its special Blake Edwards'-produced spirit of gentleness, clever humor and solid narrative. The improbably but delightful story-line follows Lili Smith, a fringe-type spy for the Germans in a much simpler and less black-and-white war; Lili Schmidt passing as Smith is helping her Uncle who is patriotic too, for Germany but neither cruel nor political, merely opportunistic. Lili's target is William Larrabee, a charismatic U.S. squadron leader who can supply her valuable information. The plot thickens comes when Lili falls in love with Larrabee, has her eyes opened to the consequences of her playing spy, and sees the effects of combat on wounded men at a hospital and realizes what it might mean to his men whom she has met and likes. She gets jealous of a rival for Larrabee's affections, then realizes she can no longer do what she has been doing and gives up the spy business. The logical end of the film comes when after the terrible WWI has ended, as she sings the theme song of the film, ""Wishing"" in a darkened theater, one by one the members of Larrabee's squadron appear, including her lover himself, indicating they have forgiven her and their former opponents; and even Uncle Kurt enthusiastically joins in the singing of ""It's a Long To Tipperraree"", to indicate all is well with the world again. This is an audacious and sometime brilliant story idea, written by director Blake Edwards and William Peter Blatty of ""John Goldfarb"" fame; and it is a delightful narrative. Larrabee's squadron, including an inebriate who keeps crashing and other lovable types populate this lively film; and the feel of this stylish and glowing film is almost epic, both in its scope and realization. Credit must go to Jack Bear and Donald Brooks for their costume creations, Reg Allen and Jack Stevens for sets, Fernando Carrere for another beautiful production design, Henry Mancini for his sensitive and appropriate musical score, and to Russell Harlan for his shining cinematography. In the beautiful footage, the principal actors are Julie Andrews as Lili, Rock Hudson as Larrabee, Keremy Kemp outstanding as Lili's Uncle Kurt, Michael Witney, Lance Percival as the inebriate pilot, gorgeous Gloria Paul as Lili's stripteasing rival, and many other fine actors in smaller parts. It is hard to say enough nice things about the pace, or the cleverness of the just-this-side-of broad comedy; this element is introduced by Edwards to leaven the horrors of actual warfare, to example the almost comic-opera approach with which men made war back in a more innocent-minded era of human civilization.. This comedy also helps prepare the way for Lili's conversion from uncritical acceptance of a duty to the German state to acceptance of the reality of what she is doing and potentially what she may be causing. This is a rare ""sense-of-life"" film about Lili's ""Americanization"", her assertion of herself in the real world and then among others before tragedy can happen. It is haunting, I find, and beautiful in many ways. I consider it to be Blake Edwards'masterpiece of directing; and under the title ""The Americanization of Lili"" I believe with hardly any changes it might have been recognized as the polished sapphire of a film it is by every standard I know.",8
"A wonderful movie about people. I first saw Four Friends when it was originally shown in theatres and I've seen it many times since. If I'm not watching it when it's on TV, I'll get together with friends and rent it. Invariably, the people I've watched this movie with find it enjoyable. It deals with friends from childhood to adulthood, in the 50's and 60's. It's very funny and touching, dealing with first love (and first sex), racism, war, politics- the whole 60's shebang. It can also be quite dramatic. If you enjoy movies about people, this one is definitely worth the time.",10
"Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.",10
